id,Listening_Time_minutes
840725,74.31981
840726,88.18042
840727,49.021393
840728,90.34016
840729,47.515827
840730,13.218373
840731,71.5774
840732,5.2588534
840733,25.255993
840734,59.743412
840735,77.742455
840736,74.81952
840737,39.08949
840738,82.13794
840739,10.161618
840740,47.704407
840741,55.717983
840742,20.163467
840743,29.041656
840744,49.788548
840745,87.28002
840746,58.82101
840747,80.8201
840748,70.61691
840749,83.76645
840750,31.785854
840751,45.617607
840752,42.769207
840753,77.924545
840754,66.39818
840755,31.005135
840756,79.76789
840757,70.53211
840758,35.656967
840759,55.64957
840760,35.920982
840761,29.005583
840762,20.446346
840763,87.138596
840764,14.468599
840765,47.322784
840766,11.945899
840767,90.197845
840768,26.161562
840769,77.312805
840770,51.652706
840771,12.316837
840772,26.340298
840773,82.06526
840774,5.387273
840775,5.5719714
840776,83.18762
840777,72.811295
840778,60.81088
840779,9.631319
840780,59.81527
840781,24.748152
840782,20.782373
840783,48.583942
840784,34.40595
840785,26.058535
840786,45.95419
840787,93.75853
840788,62.898712
840789,30.073555
840790,20.915941
840791,4.902512
840792,24.440561
840793,66.26469
840794,71.831245
840795,94.3073
840796,83.27073
840797,56.375572
840798,63.87264
840799,36.923943
840800,42.370155
840801,18.388798
840802,63.16949
840803,95.345215
840804,55.92121
840805,18.655792
840806,5.5318604
840807,71.473694
840808,87.937614
840809,29.339756
840810,62.852505
840811,84.761024
840812,11.962055
840813,24.261227
840814,60.471615
840815,62.590782
840816,47.542618
840817,88.20615
840818,29.458042
840819,84.17498
840820,39.42846
840821,29.222681
840822,17.149933
840823,83.657425
840824,17.787477
840825,96.2345
840826,45.4922
840827,92.00174
840828,54.86484
840829,42.55646
840830,23.315989
840831,63.211998
840832,39.634747
840833,38.956017
840834,84.2163
840835,83.746605
840836,91.307014
840837,57.564148
840838,74.461395
840839,73.16407
840840,74.36863
840841,18.713572
840842,69.35166
840843,81.96288
840844,49.80706
840845,90.82607
840846,11.72692
840847,97.86237
840848,10.015259
840849,18.437891
840850,54.49457
840851,18.900103
840852,53.073677
840853,80.22686
840854,95.43675
840855,2.1183689
840856,74.413216
840857,10.833513
840858,47.50804
840859,93.4052
840860,60.646744
840861,90.33156
840862,75.84136
840863,49.148956
840864,10.577326
840865,20.277851
840866,21.602928
840867,67.77942
840868,78.78032
840869,32.515858
840870,87.49056
840871,17.520727
840872,15.90782
840873,88.417404
840874,39.4115
840875,67.95381
840876,67.26949
840877,37.602486
840878,68.941666
840879,17.787796
840880,48.923744
840881,78.65752
840882,50.723328
840883,43.12976
840884,31.241802
840885,76.28727
840886,69.414185
840887,22.772568
840888,45.816936
840889,71.94575
840890,76.6334
840891,73.44698
840892,42.288048
840893,32.11455
840894,2.448838
840895,62.34888
840896,27.024694
840897,66.96366
840898,30.846457
840899,51.59853
840900,66.5987
840901,3.1765885
840902,88.55178
840903,75.303024
840904,46.138767
840905,10.069929
840906,71.069534
840907,93.93157
840908,35.550026
840909,83.28159
840910,1.5502031
840911,88.7358
840912,71.33014
840913,36.082245
840914,11.57326
840915,24.609257
840916,45.311924
840917,14.697064
840918,83.14782
840919,26.65225
840920,83.0518
840921,24.648592
840922,44.2226
840923,35.337612
840924,22.251835
840925,80.44019
840926,29.084183
840927,81.110344
840928,89.51275
840929,8.569608
840930,59.63978
840931,91.82619
840932,63.631527
840933,17.822727
840934,34.88879
840935,83.09289
840936,24.400112
840937,98.59187
840938,37.66269
840939,16.202139
840940,81.3377
840941,31.712599
840942,28.758375
840943,14.167473
840944,35.154793
840945,90.34027
840946,36.70147
840947,21.990957
840948,18.87686
840949,25.765099
840950,75.126434
840951,74.003395
840952,71.25932
840953,2.5243337
840954,51.20685
840955,24.115665
840956,96.99092
840957,60.96996
840958,48.757908
840959,79.457344
840960,96.60972
840961,26.746668
840962,65.38533
840963,60.843468
840964,78.363525
840965,22.700901
840966,90.71808
840967,61.229897
840968,86.781815
840969,71.508095
840970,2.6296923
840971,87.60896
840972,27.834011
840973,29.892021
840974,36.205296
840975,35.693295
840976,21.111374
840977,21.253061
840978,57.83457
840979,50.022102
840980,87.24718
840981,64.034
840982,75.76237
840983,32.744274
840984,13.441564
840985,40.034256
840986,7.44873
840987,76.72106
840988,20.374922
840989,16.469921
840990,56.075314
840991,69.75322
840992,96.17544
840993,26.199034
840994,66.43763
840995,12.67812
840996,79.99127
840997,52.84565
840998,91.221886
840999,74.79303
841000,68.99565
841001,13.401076
841002,85.78962
841003,79.12575
841004,18.295252
841005,72.47086
841006,57.60222
841007,99.62759
841008,15.643076
841009,66.60002
841010,57.10215
841011,15.196707
841012,29.996267
841013,12.542434
841014,36.32689
841015,16.70039
841016,15.669645
841017,22.270899
841018,13.684495
841019,44.414173
841020,81.81956
841021,34.49041
841022,68.468445
841023,48.964973
841024,47.335587
841025,10.22318
841026,15.791841
841027,33.17041
841028,63.820026
841029,107.55492
841030,77.88591
841031,63.44846
841032,48.218193
841033,47.00083
841034,40.335987
841035,93.7796
841036,62.47563
841037,64.195114
841038,35.69206
841039,27.761324
841040,23.73466
841041,62.216633
841042,51.85198
841043,42.209515
841044,71.58904
841045,57.537197
841046,37.016205
841047,33.794594
841048,5.8412256
841049,16.625437
841050,8.536898
841051,68.05801
841052,51.754604
841053,54.857716
841054,33.010567
841055,52.68115
841056,75.41768
841057,73.45695
841058,16.708555
841059,58.07025
841060,74.46081
841061,25.565948
841062,6.2219095
841063,40.15295
841064,78.37065
841065,37.337517
841066,47.221123
841067,65.408554
841068,48.591324
841069,4.213173
841070,22.516378
841071,43.325253
841072,67.12048
841073,43.61879
841074,79.967834
841075,63.305992
841076,32.49591
841077,53.728256
841078,32.610046
841079,2.6695836
841080,14.782204
841081,21.204695
841082,73.80135
841083,44.33337
841084,52.123146
841085,5.2168756
841086,78.447586
841087,86.09753
841088,18.610369
841089,18.400751
841090,20.025837
841091,24.546942
841092,19.207403
841093,61.067703
841094,56.607845
841095,87.93954
841096,54.918526
841097,76.54244
841098,44.55039
841099,73.638214
841100,42.256264
841101,54.14851
841102,77.17953
841103,28.392515
841104,14.395281
841105,40.061237
841106,89.23477
841107,5.904095
841108,8.548645
841109,40.8597
841110,84.49008
841111,42.580257
841112,25.46342
841113,28.829926
841114,48.26356
841115,19.430342
841116,55.997765
841117,79.705666
841118,1.5954589
841119,97.142395
841120,41.68641
841121,64.50139
841122,36.727882
841123,80.81013
841124,18.411985
841125,66.176
841126,74.61637
841127,52.34393
841128,64.403114
841129,65.50468
841130,86.59363
841131,63.86024
841132,33.430767
841133,81.85589
841134,58.481667
841135,84.24871
841136,83.05148
841137,49.93421
841138,47.42376
841139,19.760273
841140,9.836872
841141,5.8003774
841142,76.34032
841143,7.4452734
841144,9.404774
841145,94.60916
841146,15.240781
841147,7.387862
841148,43.1693
841149,33.74631
841150,36.411465
841151,76.144226
841152,82.17286
841153,77.23934
841154,41.06207
841155,26.940718
841156,19.800827
841157,23.407951
841158,28.550138
841159,93.23652
841160,18.186811
841161,49.629517
841162,54.281868
841163,2.7949188
841164,54.303818
841165,77.96883
841166,44.47601
841167,83.42625
841168,91.47584
841169,13.573451
841170,60.981506
841171,51.33384
841172,46.81209
841173,10.51551
841174,3.0027597
841175,19.96833
841176,48.791794
841177,8.281366
841178,12.937261
841179,33.706146
841180,81.546875
841181,31.080173
841182,61.189537
841183,17.24796
841184,20.095016
841185,54.329338
841186,44.91021
841187,81.80559
841188,63.490463
841189,50.241184
841190,107.55582
841191,29.345509
841192,10.020068
841193,40.678944
841194,56.21415
841195,74.767334
841196,52.749187
841197,47.147846
841198,38.03044
841199,86.89293
841200,75.72143
841201,4.746296
841202,44.080006
841203,15.114064
841204,100.60027
841205,90.168144
841206,78.425064
841207,65.17928
841208,69.24003
841209,4.9387
841210,38.002316
841211,15.171229
841212,83.96706
841213,29.929434
841214,31.02283
841215,48.162907
841216,40.218136
841217,84.89564
841218,40.653076
841219,76.51912
841220,66.02588
841221,28.865217
841222,72.37505
841223,14.195318
841224,60.02411
841225,9.944729
841226,13.520009
841227,56.62146
841228,30.424017
841229,8.3308525
841230,57.74414
841231,47.772022
841232,98.30346
841233,44.563534
841234,59.429703
841235,24.85762
841236,18.609324
841237,68.19426
841238,65.180176
841239,69.65999
841240,24.488089
841241,24.09137
841242,85.215935
841243,27.816328
841244,40.402794
841245,86.58857
841246,31.715734
841247,31.883966
841248,29.255415
841249,85.39673
841250,28.961683
841251,33.3906
841252,52.756218
841253,8.204743
841254,69.99314
841255,64.737915
841256,18.777245
841257,38.23338
841258,54.38291
841259,63.965633
841260,18.21967
841261,20.212599
841262,59.82475
841263,72.95866
841264,27.368956
841265,3.4527776
841266,50.26075
841267,50.794846
841268,13.735429
841269,68.86076
841270,42.522102
841271,22.34166
841272,88.42268
841273,66.62209
841274,32.906605
841275,14.589615
841276,43.550068
841277,49.637383
841278,77.99196
841279,21.921194
841280,7.954713
841281,32.659634
841282,97.781
841283,91.07003
841284,93.4504
841285,79.26972
841286,44.148376
841287,16.673183
841288,73.4333
841289,47.89812
841290,48.256172
841291,12.515824
841292,2.987154
841293,2.688855
841294,72.15878
841295,7.1718416
841296,84.906944
841297,51.84617
841298,7.653222
841299,92.13133
841300,31.900845
841301,9.682868
841302,55.593784
841303,73.318115
841304,28.099443
841305,41.942535
841306,80.93669
841307,83.77183
841308,68.38941
841309,76.31202
841310,38.1194
841311,92.65425
841312,46.724873
841313,25.225664
841314,3.147386
841315,44.271763
841316,53.704327
841317,64.17279
841318,33.3059
841319,20.328651
841320,56.673527
841321,7.8744583
841322,69.665985
841323,56.75717
841324,67.48046
841325,49.29935
841326,49.117634
841327,19.299412
841328,35.065735
841329,31.969736
841330,92.9332
841331,79.19976
841332,91.89306
841333,96.95209
841334,25.060823
841335,14.852733
841336,26.798355
841337,95.824615
841338,21.56682
841339,12.168135
841340,91.56801
841341,94.322845
841342,74.096664
841343,49.537437
841344,37.78621
841345,56.156223
841346,22.780697
841347,74.298134
841348,56.081562
841349,38.467842
841350,73.03645
841351,44.296955
841352,32.616924
841353,4.936814
841354,4.7209897
841355,86.168816
841356,22.291676
841357,43.851845
841358,94.863884
841359,26.84634
841360,90.09898
841361,4.451774
841362,51.80649
841363,77.805145
841364,80.04527
841365,48.18571
841366,28.942099
841367,15.627428
841368,41.407333
841369,17.458029
841370,53.8266
841371,21.459166
841372,44.933304
841373,63.640175
841374,75.29014
841375,49.94486
841376,7.07215
841377,68.42748
841378,42.891068
841379,7.3210444
841380,59.367683
841381,28.190516
841382,5.2730465
841383,1.3274627
841384,73.19673
841385,6.2518296
841386,39.986805
841387,72.64408
841388,64.712654
841389,28.288588
841390,32.51899
841391,27.100176
841392,42.766617
841393,60.96211
841394,76.66936
841395,79.436066
841396,67.94663
841397,66.138336
841398,67.90473
841399,44.83111
841400,18.77335
841401,20.864918
841402,70.77095
841403,86.422325
841404,87.92726
841405,24.54806
841406,39.559742
841407,35.27737
841408,44.486294
841409,75.616104
841410,91.12515
841411,6.6446085
841412,49.341286
841413,55.519455
841414,49.632236
841415,71.58142
841416,44.031204
841417,17.995743
841418,66.130424
841419,78.993645
841420,77.55902
841421,76.06371
841422,73.27566
841423,102.080025
841424,9.644233
841425,51.17441
841426,87.448746
841427,89.822205
841428,28.589722
841429,96.24288
841430,87.73321
841431,7.7484055
841432,83.228455
841433,14.204348
841434,16.047064
841435,98.76202
841436,99.34233
841437,20.030714
841438,19.039984
841439,84.34871
841440,31.009312
841441,47.77624
841442,50.559532
841443,3.2852356
841444,44.1964
841445,85.60039
841446,1.7355939
841447,73.98785
841448,90.48845
841449,82.9035
841450,57.345417
841451,44.22531
841452,57.909775
841453,7.810323
841454,71.78915
841455,75.87367
841456,87.94492
841457,45.17907
841458,62.13899
841459,86.34989
841460,16.836468
841461,68.853714
841462,55.886436
841463,20.54
841464,92.29843
841465,84.27938
841466,11.631773
841467,74.51137
841468,66.73854
841469,61.6656
841470,36.3861
841471,8.30525
841472,76.02678
841473,93.41558
841474,74.84802
841475,96.41647
841476,100.74724
841477,23.509607
841478,79.21699
841479,73.37391
841480,89.93947
841481,76.15203
841482,12.629659
841483,40.657024
841484,58.892075
841485,11.810475
841486,73.1038
841487,83.63451
841488,12.191279
841489,91.83607
841490,86.615486
841491,50.855522
841492,72.32217
841493,49.69742
841494,36.304398
841495,10.838072
841496,53.07219
841497,15.856768
841498,103.09496
841499,30.37702
841500,28.12231
841501,92.71458
841502,20.508541
841503,85.946075
841504,46.243473
841505,16.043095
841506,28.384089
841507,45.22132
841508,63.921593
841509,53.91427
841510,75.45465
841511,46.706425
841512,32.97389
841513,47.472256
841514,72.397514
841515,39.604317
841516,64.72685
841517,45.995945
841518,98.9381
841519,56.492397
841520,64.1821
841521,42.357113
841522,46.287914
841523,64.404335
841524,4.628991
841525,6.301262
841526,65.360756
841527,16.838707
841528,65.09564
841529,64.156944
841530,32.340805
841531,20.798765
841532,66.455284
841533,5.5334888
841534,13.83818
841535,52.342716
841536,64.664894
841537,63.44733
841538,85.95935
841539,18.483807
841540,83.62597
841541,18.319128
841542,50.301144
841543,31.873
841544,66.94817
841545,27.065853
841546,12.290962
841547,89.77056
841548,2.2136657
841549,23.39252
841550,4.176033
841551,7.8277063
841552,20.981058
841553,73.28809
841554,11.6740265
841555,57.12987
841556,21.479729
841557,92.595055
841558,62.809933
841559,13.373721
841560,34.55302
841561,81.680626
841562,48.462685
841563,4.9754686
841564,37.102898
841565,59.645653
841566,58.18591
841567,90.264
841568,10.479719
841569,48.734974
841570,63.62851
841571,23.835163
841572,56.384018
841573,90.61946
841574,71.88429
841575,68.93756
841576,7.1969576
841577,6.0882263
841578,15.53959
841579,15.744663
841580,77.42036
841581,46.334206
841582,45.98395
841583,16.589136
841584,7.221151
841585,44.51394
841586,57.418545
841587,37.24586
841588,36.961926
841589,106.18437
841590,63.445286
841591,12.613982
841592,105.48012
841593,59.139263
841594,21.065739
841595,69.17323
841596,23.091461
841597,83.84679
841598,36.151375
841599,21.081562
841600,15.301532
841601,6.8535304
841602,46.64208
841603,18.002087
841604,21.23093
841605,78.37356
841606,90.08498
841607,57.323647
841608,4.6107273
841609,75.12588
841610,4.173034
841611,78.52499
841612,6.077472
841613,76.432014
841614,66.84737
841615,9.2646675
841616,81.242355
841617,33.749878
841618,71.714424
841619,74.173256
841620,70.30646
841621,68.53725
841622,51.906654
841623,82.77249
841624,17.404686
841625,72.740074
841626,66.47927
841627,83.64841
841628,80.25464
841629,33.60059
841630,57.99251
841631,78.67001
841632,59.698048
841633,86.923454
841634,57.37273
841635,20.749521
841636,19.146584
841637,47.652607
841638,9.659515
841639,25.062119
841640,73.209175
841641,66.42382
841642,4.7195506
841643,85.91774
841644,19.421484
841645,36.610058
841646,14.646552
841647,79.41927
841648,77.85785
841649,6.5673003
841650,31.67639
841651,47.726257
841652,36.261116
841653,1.3344636
841654,34.404583
841655,17.214436
841656,36.79116
841657,35.47662
841658,38.902683
841659,79.10815
841660,89.29208
841661,36.00001
841662,91.00487
841663,15.327355
841664,71.62052
841665,90.25018
841666,42.12625
841667,38.770153
841668,50.777985
841669,71.791855
841670,92.02628
841671,37.299454
841672,89.382256
841673,24.988333
841674,18.202717
841675,94.41796
841676,49.393547
841677,85.68445
841678,45.347958
841679,75.50226
841680,38.972397
841681,91.570915
841682,59.93559
841683,0.84642583
841684,55.767365
841685,86.79799
841686,20.639423
841687,72.903465
841688,17.827244
841689,34.451435
841690,75.33566
841691,13.703928
841692,85.32178
841693,5.5693164
841694,11.745642
841695,91.37959
841696,34.51386
841697,20.438765
841698,16.515331
841699,78.17774
841700,15.277415
841701,46.337563
841702,32.372494
841703,46.971615
841704,72.07807
841705,3.1044521
841706,29.383432
841707,31.625767
841708,77.68393
841709,43.330795
841710,61.05228
841711,67.18732
841712,29.964684
841713,73.15339
841714,7.748607
841715,49.023296
841716,13.905473
841717,69.1138
841718,66.24322
841719,17.09291
841720,52.48649
841721,18.308199
841722,31.338572
841723,47.188774
841724,84.721664
841725,47.9396
841726,18.698511
841727,76.82958
841728,0.7741799
841729,91.52202
841730,4.554582
841731,66.75733
841732,89.937935
841733,70.68489
841734,53.343925
841735,3.5539808
841736,75.265465
841737,80.59629
841738,73.467476
841739,17.223766
841740,70.30012
841741,25.057503
841742,93.247246
841743,79.79311
841744,33.06876
841745,81.58926
841746,70.162506
841747,24.205656
841748,55.084393
841749,8.9995775
841750,91.4949
841751,70.43106
841752,21.240753
841753,50.169247
841754,28.370718
841755,70.34583
841756,68.61034
841757,86.438484
841758,56.333088
841759,30.286697
841760,17.281742
841761,69.78516
841762,68.4374
841763,87.394035
841764,76.08291
841765,57.036865
841766,60.43484
841767,13.233525
841768,21.91285
841769,87.284195
841770,27.77503
841771,71.42635
841772,9.0750265
841773,21.725697
841774,77.54402
841775,39.098152
841776,14.897973
841777,12.870824
841778,48.397297
841779,19.78035
841780,101.154625
841781,26.242071
841782,51.35625
841783,33.871994
841784,16.716328
841785,53.21955
841786,34.4119
841787,33.02735
841788,39.908325
841789,71.76082
841790,88.758194
841791,106.50627
841792,90.96749
841793,59.670918
841794,10.907828
841795,11.369902
841796,61.355152
841797,75.784355
841798,31.707758
841799,52.740223
841800,81.64908
841801,74.059265
841802,25.89448
841803,29.648228
841804,3.8813977
841805,19.135818
841806,36.118103
841807,39.8969
841808,14.038743
841809,39.83391
841810,89.97932
841811,28.891287
841812,80.56013
841813,15.206584
841814,86.97408
841815,75.19047
841816,36.879307
841817,1.3543509
841818,33.71033
841819,28.231077
841820,82.21059
841821,93.04325
841822,43.52559
841823,14.554425
841824,13.725903
841825,70.39942
841826,16.34946
841827,30.862673
841828,88.59369
841829,37.563698
841830,18.585543
841831,71.79155
841832,17.873714
841833,29.747284
841834,32.453552
841835,34.467834
841836,87.293655
841837,37.46516
841838,44.68245
841839,23.253716
841840,70.47289
841841,55.518734
841842,71.279564
841843,62.74692
841844,97.651
841845,33.398064
841846,16.939842
841847,59.91726
841848,47.783363
841849,68.51031
841850,96.71604
841851,8.371633
841852,65.958275
841853,31.193205
841854,26.196037
841855,9.466162
841856,87.49576
841857,55.865017
841858,70.331985
841859,25.996819
841860,69.22746
841861,71.638016
841862,23.096886
841863,82.588165
841864,54.21714
841865,85.2165
841866,72.92844
841867,41.389233
841868,43.832485
841869,38.195766
841870,13.822958
841871,17.80118
841872,21.409079
841873,28.71433
841874,71.88131
841875,50.20758
841876,32.362377
841877,72.00058
841878,6.142758
841879,62.64817
841880,31.183168
841881,12.158165
841882,27.718578
841883,30.921696
841884,5.826223
841885,67.859535
841886,21.05635
841887,26.161283
841888,22.16999
841889,95.664856
841890,17.97408
841891,83.285324
841892,22.156996
841893,85.32098
841894,75.872765
841895,44.387184
841896,24.56857
841897,70.37904
841898,7.0444536
841899,2.8178568
841900,5.869
841901,102.22593
841902,72.28598
841903,29.64826
841904,83.36049
841905,64.04214
841906,58.818195
841907,63.86967
841908,53.48948
841909,71.007065
841910,18.269735
841911,82.01821
841912,34.040417
841913,43.433243
841914,51.517464
841915,73.21679
841916,78.855095
841917,7.25113
841918,71.9017
841919,98.08514
841920,9.925965
841921,73.2697
841922,13.0337715
841923,43.08244
841924,74.550316
841925,49.558968
841926,38.83969
841927,7.853969
841928,82.16228
841929,53.935673
841930,93.000626
841931,6.326446
841932,14.616666
841933,3.9269357
841934,73.02127
841935,88.12179
841936,68.24488
841937,24.789455
841938,12.589827
841939,13.050325
841940,25.613415
841941,30.142977
841942,55.72546
841943,89.1161
841944,8.140993
841945,92.98971
841946,77.33833
841947,73.9222
841948,44.183697
841949,79.453896
841950,78.627594
841951,53.026764
841952,26.570341
841953,10.959912
841954,48.055943
841955,44.0227
841956,54.931267
841957,18.067366
841958,7.458608
841959,28.592749
841960,75.61615
841961,13.727381
841962,75.39263
841963,53.697445
841964,92.64553
841965,30.43684
841966,50.923992
841967,41.032936
841968,59.28055
841969,68.658966
841970,90.482
841971,66.02636
841972,22.589361
841973,35.14304
841974,80.65511
841975,49.14258
841976,18.828768
841977,80.704155
841978,22.273813
841979,91.38588
841980,5.272571
841981,11.436589
841982,81.13533
841983,7.0419607
841984,8.49972
841985,81.60786
841986,81.15617
841987,18.366459
841988,80.31393
841989,75.57879
841990,88.11173
841991,70.00758
841992,84.497856
841993,37.550987
841994,16.781683
841995,16.747896
841996,34.280617
841997,50.26058
841998,90.18424
841999,2.9597723
842000,31.459072
842001,1.8665375
842002,15.835079
842003,36.50234
842004,45.923702
842005,84.333595
842006,31.541098
842007,3.6883566
842008,89.52928
842009,45.877647
842010,21.445549
842011,85.26575
842012,42.667133
842013,19.174318
842014,29.854843
842015,10.205383
842016,99.545395
842017,47.645203
842018,26.250198
842019,62.81729
842020,65.893326
842021,78.763725
842022,8.989117
842023,87.651215
842024,18.182669
842025,24.023592
842026,31.899036
842027,11.548082
842028,76.65774
842029,41.117012
842030,32.07933
842031,59.14129
842032,10.378595
842033,55.529892
842034,18.850689
842035,35.28835
842036,35.85778
842037,84.493675
842038,19.160255
842039,89.03241
842040,75.912056
842041,25.107555
842042,91.130516
842043,73.01938
842044,7.299735
842045,23.0397
842046,85.01969
842047,71.19347
842048,28.459332
842049,62.85808
842050,41.335335
842051,41.9021
842052,32.95012
842053,7.0947843
842054,23.88433
842055,32.092316
842056,38.04622
842057,50.788715
842058,41.29795
842059,77.55046
842060,29.521791
842061,29.356073
842062,56.53193
842063,83.43908
842064,46.549587
842065,4.4995055
842066,29.42337
842067,17.78462
842068,70.79007
842069,56.56231
842070,84.07615
842071,96.211426
842072,4.7056384
842073,90.46418
842074,13.687794
842075,65.72052
842076,37.300552
842077,0.0676008
842078,86.59104
842079,27.04273
842080,33.34749
842081,89.389114
842082,50.4923
842083,39.817005
842084,12.028746
842085,96.158195
842086,78.348404
842087,72.56446
842088,89.17939
842089,97.979454
842090,51.322098
842091,32.180214
842092,33.977383
842093,18.165226
842094,93.50638
842095,88.40701
842096,36.6958
842097,33.086124
842098,28.924356
842099,44.359417
842100,6.8604774
842101,95.37671
842102,77.167015
842103,99.3294
842104,66.467026
842105,73.37714
842106,17.43576
842107,49.818394
842108,103.35646
842109,79.03736
842110,92.16859
842111,23.224499
842112,86.818695
842113,19.433704
842114,13.1964655
842115,56.410923
842116,80.558105
842117,13.600479
842118,27.44011
842119,87.244896
842120,79.43451
842121,11.3000145
842122,41.177925
842123,74.69443
842124,60.831894
842125,41.449196
842126,64.13103
842127,28.909561
842128,27.266325
842129,3.7160125
842130,59.13887
842131,69.02752
842132,41.01899
842133,56.231735
842134,22.06602
842135,74.0068
842136,16.864218
842137,13.777195
842138,11.85569
842139,31.919535
842140,96.418625
842141,6.788598
842142,6.8768945
842143,1.0323765
842144,88.343994
842145,96.774254
842146,31.043806
842147,88.239174
842148,54.22922
842149,27.104263
842150,76.934715
842151,13.048627
842152,65.592766
842153,79.76513
842154,29.589748
842155,35.390446
842156,32.81133
842157,86.62622
842158,89.55044
842159,19.826048
842160,92.37547
842161,62.93025
842162,19.543941
842163,90.55904
842164,29.883398
842165,57.39402
842166,88.027534
842167,93.08006
842168,40.782944
842169,30.09195
842170,62.02655
842171,64.53931
842172,37.110546
842173,39.355488
842174,84.86312
842175,81.46686
842176,12.929356
842177,77.16276
842178,24.301722
842179,15.62903
842180,47.12344
842181,7.218033
842182,47.973465
842183,42.999165
842184,56.434032
842185,64.98915
842186,85.96688
842187,78.58474
842188,10.123255
842189,76.05537
842190,55.55791
842191,61.469723
842192,40.88805
842193,53.19057
842194,3.218517
842195,12.052947
842196,50.772034
842197,27.358408
842198,32.494934
842199,51.03044
842200,51.709538
842201,31.551899
842202,48.058086
842203,25.595858
842204,71.98446
842205,89.6047
842206,7.5425916
842207,79.998535
842208,35.46346
842209,4.1705194
842210,43.80355
842211,46.695637
842212,11.1547365
842213,63.89352
842214,82.48066
842215,41.372555
842216,86.909805
842217,48.793198
842218,74.19322
842219,91.55878
842220,70.653206
842221,17.568024
842222,29.906708
842223,47.279613
842224,7.2769485
842225,8.50825
842226,16.825651
842227,5.694561
842228,71.27735
842229,71.91535
842230,71.56999
842231,55.36689
842232,95.471344
842233,30.890451
842234,70.808014
842235,66.859505
842236,43.68652
842237,50.908722
842238,24.461983
842239,79.63725
842240,54.90299
842241,92.37079
842242,45.056854
842243,80.36279
842244,62.897133
842245,92.15616
842246,34.76571
842247,7.7459073
842248,27.588379
842249,66.847885
842250,28.36311
842251,57.882423
842252,25.899183
842253,85.1974
842254,18.172085
842255,85.16217
842256,28.291185
842257,96.70092
842258,21.40878
842259,41.638783
842260,71.89791
842261,74.23575
842262,87.49446
842263,92.75479
842264,13.646147
842265,60.028725
842266,34.33234
842267,49.047688
842268,46.076878
842269,46.152157
842270,11.52921
842271,6.973278
842272,37.811756
842273,8.191538
842274,17.799807
842275,98.06062
842276,57.89409
842277,50.058376
842278,47.10955
842279,27.457684
842280,2.737516
842281,23.244274
842282,5.4021845
842283,19.837105
842284,17.033499
842285,17.21865
842286,92.66423
842287,82.37754
842288,16.151508
842289,71.70061
842290,75.86744
842291,75.13443
842292,19.961845
842293,81.479774
842294,9.032634
842295,18.287628
842296,58.16175
842297,87.75872
842298,50.12577
842299,69.292435
842300,48.53654
842301,29.025005
842302,62.412872
842303,72.585396
842304,94.14912
842305,77.758965
842306,37.311443
842307,43.53917
842308,27.211285
842309,15.536701
842310,38.623764
842311,12.508983
842312,75.56882
842313,24.983232
842314,20.07563
842315,83.35312
842316,94.76174
842317,87.20167
842318,82.721085
842319,35.88568
842320,93.440865
842321,93.79642
842322,56.845505
842323,81.61966
842324,9.734177
842325,59.50772
842326,22.467974
842327,17.337723
842328,71.99841
842329,14.640366
842330,32.0361
842331,57.692474
842332,26.671375
842333,74.51069
842334,79.0049
842335,73.178345
842336,35.29858
842337,75.52525
842338,44.085274
842339,12.547948
842340,80.93696
842341,52.31558
842342,50.53137
842343,82.98328
842344,54.349464
842345,53.826492
842346,10.412469
842347,40.658566
842348,34.908222
842349,91.656265
842350,64.92625
842351,48.589752
842352,27.320997
842353,35.642647
842354,54.46308
842355,84.34833
842356,6.7843733
842357,99.0029
842358,48.643833
842359,84.569916
842360,67.93718
842361,64.062294
842362,6.480111
842363,3.611776
842364,85.01052
842365,41.23101
842366,57.61406
842367,8.74974
842368,13.121866
842369,58.57386
842370,25.34292
842371,90.50607
842372,96.60438
842373,59.201084
842374,57.93472
842375,16.841427
842376,91.132324
842377,62.253773
842378,30.634062
842379,15.302617
842380,106.950645
842381,77.45475
842382,45.836643
842383,99.11448
842384,86.94416
842385,101.904305
842386,18.485409
842387,37.10497
842388,73.208374
842389,22.940086
842390,57.344307
842391,13.823587
842392,59.894066
842393,80.50911
842394,29.806557
842395,79.25835
842396,94.22632
842397,76.89437
842398,20.750786
842399,86.58078
842400,7.582641
842401,48.05772
842402,24.292439
842403,88.2412
842404,15.9474945
842405,97.8201
842406,11.508915
842407,89.12131
842408,85.60645
842409,8.068392
842410,38.449425
842411,75.41793
842412,25.160555
842413,48.73509
842414,19.14722
842415,19.042862
842416,72.97601
842417,44.823612
842418,35.703796
842419,66.67283
842420,67.34256
842421,68.00683
842422,9.455926
842423,80.07746
842424,11.382304
842425,72.6165
842426,65.35875
842427,10.938051
842428,36.47188
842429,64.68689
842430,20.071653
842431,28.122484
842432,90.79058
842433,77.53476
842434,26.79334
842435,43.02137
842436,76.168236
842437,56.61294
842438,21.374971
842439,49.80205
842440,72.439606
842441,53.378376
842442,92.529724
842443,88.62875
842444,42.068996
842445,72.759575
842446,16.816883
842447,82.01137
842448,31.965748
842449,63.441402
842450,8.688215
842451,45.003975
842452,7.696344
842453,102.338196
842454,16.392334
842455,35.20068
842456,19.553822
842457,22.511703
842458,28.361513
842459,52.130966
842460,18.15766
842461,78.57285
842462,14.585919
842463,38.66826
